RowId,Location
17482,38.414883
17483,29.903177
17484,38.672783
17485,52.505318
17486,29.618208
17487,70.133545
17488,28.045033
17489,41.220276
17490,31.184063
17491,25.196783
17492,32.039154
17493,47.715515
17494,61.20551
17495,62.938698
17496,71.50456
17497,37.784904
17498,73.67494
17499,49.47138
17500,72.769646
17501,48.69851
17502,77.72467
17503,63.593628
17504,39.496773
17505,32.899094
17506,39.496017
17507,56.849174
17508,40.462265
17509,70.32359
17510,39.793297
17511,39.5027
17512,40.876396
17513,25.988611
17514,40.594147
17515,53.78562
17516,32.495285
17517,75.452805
17518,32.09928
17519,41.287075
17520,33.085194
17521,20.590725
17522,33.482906
17523,46.866344
17524,62.43335
17525,62.53544
17526,78.30859
17527,34.54297
17528,78.85507
17529,48.052013
17530,77.831635
17531,47.526146
17532,83.06389
17533,65.938286
17534,36.38425
17535,30.035917
17536,36.874046
17537,58.41425
17538,37.733448
17539,72.90458
17540,36.664097
17541,37.477257
17542,38.37786
17543,22.290745
17544,37.869522
17545,55.885105
17546,31.235573
17547,78.42088
17548,29.110657
17549,39.906044
17550,31.754093
17551,16.022205
17552,31.230026
17553,49.735504
17554,61.90638
17555,64.34044
17556,74.02712
17557,33.21369
17558,75.071205
17559,49.015915
17560,75.531395
17561,49.17159
17562,79.35094
17563,69.88924
17564,37.319054
17565,29.688921
17566,39.599445
17567,61.011467
17568,39.07007
17569,78.16427
17570,37.61708
17571,38.43012
17572,40.572746
17573,20.700092
17574,41.175255
17575,56.66463
17576,30.696144
17577,84.15964
17578,28.959675
17579,40.564793
17580,32.027172
17581,13.321192
17582,33.861916
17583,51.46969
17584,65.03775
17585,69.86327
17586,84.12343
17587,35.172607
17588,86.612274
17589,52.274757
17590,84.68016
17591,52.71818
17592,89.331985
17593,67.35622
17594,36.643135
17595,31.27822
17596,38.654026
17597,51.35499
17598,63.146263
17599,51.680798
17600,75.66519
17601,65.709625
17602,38.535473
17603,30.251707
17604,39.402916
17605,48.920387
17606,64.606125
17607,48.887962
17608,77.11072
17609,67.430084
17610,38.807354
17611,30.441233
17612,38.182774
17613,48.089344
17614,67.59739
17615,48.247215
17616,79.84349
17617,66.471375
17618,36.701214
17619,30.553165
17620,38.17823
17621,49.98001
17622,64.36246
17623,50.3797
17624,76.54767
17625,66.16803
17626,38.51344
17627,30.841124
17628,38.168823
17629,48.125782
17630,64.182785
17631,47.932026
17632,75.949875
17633,67.468124
17634,37.328724
17635,30.889
17636,39.50204
17637,49.73288
17638,65.039085
17639,51.212296
17640,77.358536
17641,67.09692
17642,38.544693
17643,30.267105
17644,37.02804
17645,48.698444
17646,65.40588
17647,47.43151
17648,80.123665
17649,65.59592
17650,39.00529
17651,31.027182
17652,38.718163
17653,47.36441
17654,65.998245
17655,47.62107
17656,76.90819
17657,66.483185
17658,38.464485
17659,30.784407
17660,37.930206
17661,48.173668
17662,65.64735
17663,48.03737
17664,77.66092
17665,64.133354
17666,38.83437
17667,29.69949
17668,37.130623
17669,43.883095
17670,63.11679
17671,44.134827
17672,76.31023
17673,64.22813
17674,36.70026
17675,28.613297
17676,38.165928
17677,43.616196
17678,60.50379
17679,46.22894
17680,74.84356
17681,66.87334
17682,38.385376
17683,31.423561
17684,38.212837
17685,47.536976
17686,66.10476
17687,48.345856
17688,77.49098
17689,66.64017
17690,38.519234
17691,31.608128
17692,38.035534
17693,49.58712
17694,64.97284
17695,48.85778
17696,77.3856
17697,65.808205
17698,39.475513
17699,31.337517
17700,38.48122
17701,45.945465
17702,65.23921
17703,46.557945
17704,77.54626
17705,67.30066
17706,37.914795
17707,31.976192
17708,38.493843
17709,50.553047
17710,66.67082
17711,50.58535
17712,78.39638
17713,66.198296
17714,37.782
17715,31.061039
17716,39.759388
17717,51.404343
17718,64.93562
17719,51.289955
17720,76.79956
17721,66.49248
17722,35.610867
17723,31.429424
17724,40.03299
17725,53.524323
17726,65.20759
17727,54.70442
17728,77.50784
17729,64.739746
17730,36.836506
17731,32.3125
17732,38.76809
17733,50.87667
17734,59.537804
17735,51.02947
17736,77.29831
17737,66.44214
17738,37.61506
17739,30.613384
17740,38.336006
17741,49.284256
17742,64.96588
17743,49.400963
17744,77.4399
17745,67.679886
17746,38.1973
17747,29.74027
17748,39.423313
17749,48.58531
17750,67.24843
17751,49.768616
17752,81.47853
17753,67.301125
17754,38.985542
17755,31.07983
17756,38.820133
17757,48.563404
17758,68.0092
17759,49.12636
17760,83.663795
17761,66.14801
17762,37.35769
17763,31.807896
17764,38.43786
17765,50.65607
17766,64.49583
17767,50.495987
17768,76.22859
17769,65.82354
17770,37.91394
17771,31.043135
17772,38.137383
17773,46.755714
17774,60.03178
17775,47.913067
17776,79.037674
17777,65.94705
17778,37.749924
17779,31.602951
17780,38.0664
17781,47.626038
17782,66.44278
17783,48.773933
17784,80.19596
17785,66.639626
17786,37.88723
17787,30.870285
17788,38.327435
17789,48.886677
17790,65.352325
17791,49.133217
17792,77.40318
17793,63.508186
17794,36.435425
17795,28.091267
17796,37.87042
17797,43.521797
17798,58.714542
17799,45.962555
17800,78.22343
17801,67.57124
17802,36.68595
17803,29.923891
17804,38.671013
17805,48.936516
17806,66.65279
17807,50.59424
17808,79.79074
17809,66.21496
17810,35.420597
17811,30.0741
17812,39.40161
17813,52.526123
17814,60.84739
17815,53.189735
17816,75.1938
17817,66.39264
17818,38.62978
17819,31.199615
17820,37.605976
17821,45.16399
17822,66.834656
17823,46.572845
17824,77.711494
17825,67.45585
17826,38.721115
17827,30.744339
17828,38.24524
17829,46.842667
17830,65.16292
17831,47.80509
17832,78.44879
17833,67.1371
17834,38.08445
17835,29.448692
17836,37.497997
17837,46.56035
17838,64.89196
17839,47.111645
17840,77.9767
17841,65.24093
17842,33.798504
17843,28.95885
17844,36.301765
17845,48.036644
17846,60.701546
17847,49.595947
17848,78.56073
17849,66.5196
17850,39.737934
17851,31.200855
17852,37.864944
17853,43.688522
17854,63.515686
17855,45.21617
17856,79.8996
17857,65.88954
17858,38.42915
17859,31.483715
17860,37.92762
17861,48.124157
17862,62.572964
17863,47.8975
17864,73.963776
17865,64.82256
17866,33.817947
17867,31.620134
17868,40.175945
17869,55.408413
17870,58.961655
17871,56.84658
17872,74.99924
17873,66.98323
17874,36.91524
17875,31.595083
17876,38.750282
17877,51.973526
17878,64.561264
17879,51.947308
17880,76.54352
17881,65.68653
17882,38.568
17883,31.435392
17884,37.67006
17885,47.55534
17886,65.20022
17887,47.445713
17888,77.42659
17889,66.9759
17890,38.534187
17891,30.661577
17892,38.254913
17893,46.880417
17894,65.33673
17895,47.792946
17896,79.506096
17897,66.13854
17898,36.925503
17899,30.169968
17900,37.6335
17901,49.258472
17902,64.01939
17903,49.475796
17904,82.12099
17905,64.61081
17906,36.918518
17907,30.397648
17908,40.479164
17909,48.871178
17910,62.47253
17911,50.819138
17912,76.81349
17913,66.468155
17914,38.339394
17915,29.79019
17916,39.043976
17917,47.14644
17918,66.86299
17919,48.337658
17920,79.98255
17921,66.54928
17922,37.046207
17923,30.941671
17924,39.162586
17925,51.519165
17926,64.32549
17927,51.549004
17928,76.88318
17929,64.097305
17930,36.556976
17931,33.61087
17932,36.501587
17933,48.9004
17934,60.3239
17935,48.75672
17936,72.40224
17937,64.34124
17938,35.080868
17939,30.20916
17940,39.101673
17941,52.525097
17942,60.750053
17943,52.99198
17944,80.09336
17945,64.192245
17946,37.55809
17947,29.089725
17948,38.564644
17949,42.480392
17950,63.794884
17951,45.738197
17952,79.66452
17953,65.92003
17954,38.050293
17955,30.943531
17956,38.414665
17957,49.103954
17958,64.90175
17959,48.900845
17960,76.49269
17961,66.62499
17962,38.866875
17963,31.434088
17964,39.198055
17965,50.166607
17966,65.67035
17967,49.70775
17968,77.01776
17969,64.62069
17970,39.552513
17971,32.020668
17972,39.011253
17973,46.206726
17974,64.94661
17975,46.799583
17976,75.06717
17977,65.29341
17978,37.443527
17979,29.666397
17980,38.13445
17981,47.974613
17982,59.572113
17983,48.094883
17984,78.090454
17985,67.39572
17986,36.864082
17987,31.804968
17988,38.198174
17989,51.93763
17990,64.62471
17991,51.68216
17992,76.89801
17993,66.09439
17994,37.518044
17995,31.71107
17996,39.282085
17997,52.08866
17998,63.90973
17999,51.46015
18000,75.72392
18001,69.200645
18002,37.71852
18003,30.00063
18004,37.741375
18005,47.73852
18006,67.60266
18007,49.074978
18008,81.53459
18009,66.794395
18010,38.081326
18011,30.394531
18012,38.503273
18013,49.55721
18014,64.18594
18015,49.228577
18016,77.30159
18017,65.87356
18018,37.387215
18019,30.296385
18020,38.34456
18021,48.96984
18022,64.19575
18023,49.254753
18024,76.85776
18025,63.53649
18026,39.085575
18027,31.983541
18028,40.241848
18029,41.010933
18030,61.069603
18031,45.54411
18032,78.60706
18033,65.058525
18034,34.63558
18035,31.06335
18036,39.494366
18037,54.28696
18038,56.12305
18039,54.851543
18040,73.7955
18041,67.60942
18042,39.360184
18043,30.611927
18044,38.08487
18045,45.94278
18046,67.10845
18047,46.912086
18048,82.217545
18049,66.58995
18050,37.853256
18051,30.747225
18052,37.07306
18053,48.904205
18054,63.422287
18055,48.033363
18056,76.12598
18057,64.82791
18058,38.563717
18059,32.67511
18060,37.698376
18061,44.558334
18062,69.34338
18063,46.656937
18064,83.14537
18065,66.08357
18066,38.303
18067,30.502653
18068,38.488003
18069,47.89432
18070,64.61295
18071,48.248726
18072,76.095924
18073,66.99103
18074,39.1804
18075,31.194735
18076,38.195892
18077,48.903267
18078,66.30392
18079,48.186226
18080,78.46704
18081,64.95462
18082,39.8127
18083,31.840141
18084,38.39125
18085,44.137974
18086,66.507164
18087,45.347107
18088,78.46933
18089,64.67711
18090,38.427437
18091,32.11851
18092,37.364956
18093,43.050346
18094,63.646255
18095,45.296204
18096,74.08996
18097,65.58657
18098,35.175694
18099,30.62328
18100,39.944492
18101,53.91942
18102,60.97152
18103,54.582466
18104,75.841255
18105,67.20024
18106,34.960377
18107,29.138517
18108,38.17345
18109,50.550835
18110,61.704334
18111,51.901802
18112,80.71018
18113,65.24346
18114,39.09265
18115,31.547413
18116,38.81354
18117,47.901207
18118,62.925694
18119,47.717243
18120,74.10182
18121,65.63438
18122,37.610447
18123,30.848625
18124,36.48293
18125,47.52131
18126,62.19032
18127,46.785732
18128,80.05643
18129,67.21379
18130,37.381752
18131,30.387526
18132,39.775963
18133,49.805843
18134,64.435036
18135,51.06285
18136,77.20122
18137,66.4052
18138,35.58365
18139,31.845108
18140,38.124695
18141,52.42874
18142,59.714188
18143,52.72573
18144,75.41086
18145,66.43634
18146,36.307762
18147,30.05222
18148,36.31229
18149,47.6581
18150,62.323288
18151,48.014603
18152,76.848465
18153,65.8931
18154,37.590763
18155,30.402222
18156,39.217075
18157,49.28385
18158,64.99587
18159,49.795006
18160,76.64893
18161,67.124115
18162,39.267773
18163,30.799057
18164,37.619934
18165,44.861828
18166,66.93461
18167,46.119583
18168,78.131195
18169,65.93473
18170,36.745766
18171,31.203535
18172,38.477467
18173,51.061768
18174,62.870255
18175,50.86682
18176,74.31087
18177,65.232704
18178,38.298126
18179,32.543953
18180,40.30668
18181,50.91336
18182,66.50979
18183,51.312622
18184,79.95889
18185,66.4348
18186,37.437202
18187,31.544237
18188,38.067356
18189,48.308823
18190,63.04023
18191,49.102398
18192,75.715256
18193,66.45023
18194,36.696144
18195,31.974281
18196,38.727997
18197,52.627842
18198,64.24569
18199,52.53027
18200,79.968414
18201,66.98091
18202,38.813087
18203,31.952797
18204,38.180412
18205,50.217514
18206,65.21123
18207,49.136314
18208,76.89012
18209,67.35031
18210,37.239513
18211,30.315918
18212,39.095177
18213,50.654102
18214,65.64157
18215,51.088768
18216,79.30855
18217,65.42338
18218,36.566895
18219,30.78586
18220,40.10005
18221,51.061584
18222,64.28175
18223,52.11859
18224,75.74618
18225,66.22624
18226,38.976265
18227,31.689886
18228,38.55168
18229,48.514954
18230,64.82224
18231,48.254013
18232,75.843925
18233,64.82232
18234,38.807297
18235,34.204384
18236,35.84269
18237,48.629364
18238,62.610237
18239,46.591034
18240,78.57266
18241,64.786896
18242,37.360195
18243,31.139929
18244,38.91159
18245,49.589188
18246,60.133217
18247,49.549496
18248,71.05172
18249,66.045204
18250,38.26583
18251,30.714706
18252,38.082367
18253,48.40328
18254,65.02385
18255,48.19076
18256,77.683334
18257,67.353096
18258,38.892555
18259,30.438623
18260,38.234848
18261,47.450626
18262,66.81456
18263,47.789604
18264,79.82606
18265,66.76156
18266,36.958427
18267,31.778912
18268,39.195965
18269,52.41876
18270,63.330345
18271,52.229477
18272,75.38824
18273,66.41725
18274,38.001053
18275,30.674944
18276,38.368805
18277,48.33404
18278,67.08351
18279,48.861946
18280,79.18062
18281,65.893715
18282,38.392536
18283,31.88276
18284,38.023964
18285,49.495686
18286,64.317314
18287,48.881805
18288,78.91324
18289,67.67539
18290,38.502964
18291,30.15528
18292,36.40086
18293,47.348
18294,63.861706
18295,46.400696
18296,80.86424
18297,65.209206
18298,40.03771
18299,30.491829
18300,37.6784
18301,43.618378
18302,65.13236
18303,44.105476
18304,76.36206
18305,66.97482
18306,37.603836
18307,30.314716
18308,37.58516
18309,46.814293
18310,63.057724
18311,47.82528
18312,77.13119
18313,65.50876
18314,37.130203
18315,31.929955
18316,40.086254
18317,52.8134
18318,63.46177
18319,52.65341
18320,75.341736
18321,67.03683
18322,39.638767
18323,30.886122
18324,38.1025
18325,46.93651
18326,67.541275
18327,46.92668
18328,80.30217
18329,64.884605
18330,36.230396
18331,29.824818
18332,36.918053
18333,48.421658
18334,60.22547
18335,48.384716
18336,76.29985
18337,66.894875
18338,37.95145
18339,31.089264
18340,38.511383
18341,48.61828
18342,62.987446
18343,49.253403
18344,77.1198
18345,66.58445
18346,39.788975
18347,32.34314
18348,38.229385
18349,49.53894
18350,66.29537
18351,48.104073
18352,78.65332
18353,66.9979
18354,38.613266
18355,29.56882
18356,39.34301
18357,47.865532
18358,61.637627
18359,48.82189
18360,81.80199
18361,66.42424
18362,38.24945
18363,31.93895
18364,38.46768
18365,49.847733
18366,64.5076
18367,49.608566
18368,75.09851
18369,62.57253
18370,38.388985
18371,28.483944
18372,37.603035
18373,39.37631
18374,58.882965
18375,41.87973
18376,69.56322
18377,65.32561
18378,37.333168
18379,30.272514
18380,38.23728
18381,49.531456
18382,61.603172
18383,49.045475
18384,73.301865
18385,66.648865
18386,37.88531
18387,30.03123
18388,37.52329
18389,45.396988
18390,64.37734
18391,46.88472
18392,77.1931
18393,66.74576
18394,36.642685
18395,31.790092
18396,38.47129
18397,51.34702
18398,61.46363
18399,51.38932
18400,73.33484
18401,63.183907
18402,37.831135
18403,29.540874
18404,38.69107
18405,42.174896
18406,62.209064
18407,45.115158
18408,75.53039
18409,66.5384
18410,36.091175
18411,30.917192
18412,38.43953
18413,49.267593
18414,63.73221
18415,50.917522
18416,75.90991
18417,62.998978
18418,35.58404
18419,33.91539
18420,38.554653
18421,46.750874
18422,56.93574
18423,49.99442
18424,68.034164
18425,66.21483
18426,38.405537
18427,31.04926
18428,36.980938
18429,45.346096
18430,65.46229
18431,46.22691
18432,77.40869
18433,64.371994
18434,36.94852
18435,32.08243
18436,37.39154
18437,46.26684
18438,59.6857
18439,47.512527
18440,70.6039
18441,67.12293
18442,37.927567
18443,31.53277
18444,38.905388
18445,49.2069
18446,66.413605
18447,50.086105
18448,77.73915
18449,65.9229
18450,35.657814
18451,29.226156
18452,39.889793
18453,48.41122
18454,60.59016
18455,51.18396
18456,74.21471
18457,66.64064
18458,38.937763
18459,31.582253
18460,37.322712
18461,47.278683
18462,65.972046
18463,47.14242
18464,78.45667
18465,64.95783
18466,38.76332
18467,32.153835
18468,38.211052
18469,48.656193
18470,61.9952
18471,47.870266
18472,72.25994
18473,66.425644
18474,38.020798
18475,30.9356
18476,38.209415
18477,48.89993
18478,65.91575
18479,48.973743
18480,78.026764
18481,67.51979
18482,38.87582
18483,31.888813
18484,37.931515
18485,49.16558
18486,66.20687
18487,48.78428
18488,77.80652
18489,64.95723
18490,39.30983
18491,31.010738
18492,37.71041
18493,44.53419
18494,63.620293
18495,45.170895
18496,75.464874
18497,67.56066
18498,37.674057
18499,31.328255
18500,38.330505
18501,51.16144
18502,66.63393
18503,50.731236
18504,78.87247
18505,67.84659
18506,38.52541
18507,30.013733
18508,37.8864
18509,46.987072
18510,68.875275
18511,47.842075
18512,83.01761
18513,64.86147
18514,38.526253
18515,31.02987
18516,39.810184
18517,47.942265
18518,61.01446
18519,48.54125
18520,72.59929
18521,66.47345
18522,37.74883
18523,32.197086
18524,38.274643
18525,50.011856
18526,63.752438
18527,49.97524
18528,75.74778
18529,66.5867
18530,37.953926
18531,31.847504
18532,38.660683
18533,50.239967
18534,66.557434
18535,50.362164
18536,78.54564
18537,66.535706
18538,38.652668
18539,31.469158
18540,38.443047
18541,47.878517
18542,65.607864
18543,48.40278
18544,77.44952
18545,65.43721
18546,37.22503
18547,30.804611
18548,37.67611
18549,46.531284
18550,62.56701
18551,47.78157
18552,74.4847
18553,66.61308
18554,39.313236
18555,31.551498
18556,37.67663
18557,48.38951
18558,65.79921
18559,47.48422
18560,78.16455
18561,64.20057
18562,36.789627
18563,30.728806
18564,38.072952
18565,49.32359
18566,62.180984
18567,49.19905
18568,76.86513
18569,64.225975
18570,38.721313
18571,30.689352
18572,37.947678
18573,43.66662
18574,64.04317
18575,45.169994
18576,73.71033
18577,66.364
18578,39.075943
18579,30.589737
18580,39.118088
18581,48.01789
18582,65.6333
18583,48.26619
18584,77.22212
18585,65.79135
18586,36.65571
18587,32.140175
18588,39.09944
18589,52.21565
18590,64.10534
18591,52.237305
18592,76.253975
18593,67.64732
18594,38.206573
18595,31.351679
18596,38.22265
18597,50.216324
18598,65.57947
18599,49.891838
18600,78.800476
18601,64.63256
18602,37.170357
18603,31.090366
18604,36.770737
18605,44.566925
18606,63.40527
18607,46.40747
18608,77.07965
18609,66.58374
18610,37.14658
18611,30.712297
18612,37.858147
18613,50.541813
18614,63.649395
18615,49.899364
18616,75.79613
18617,66.31895
18618,37.72816
18619,31.70723
18620,38.31592
18621,51.198944
18622,64.65177
18623,50.305634
18624,77.405334
18625,66.3188
18626,38.488464
18627,31.169113
18628,39.72752
18629,47.625675
18630,65.77169
18631,49.21448
18632,77.157104
18633,66.620026
18634,37.872955
18635,30.221472
